0,1
Datasets/IAM_Sentences/sentences/l01/l01-111/l01-111-s06-01.png,"2gime , hated alike by all the men ,"
Datasets/IAM_Sentences/sentences/e06/e06-037/e06-037-s02-04.png,them is beyond the present scope .
Datasets/IAM_Sentences/sentences/a04/a04-089/a04-089-s01-01.png,already there have been protests but
Datasets/IAM_Sentences/sentences/g06/g06-026g/g06-026g-s00-00.png,A pleasant life truly ! ...
Datasets/IAM_Sentences/sentences/h07/h07-080/h07-080-s00-01.png,employees of London firms transferring their
Datasets/IAM_Sentences/sentences/g04/g04-032/g04-032-s01-02.png,and the tenor solo ' Onaway awake ' was sung by the Rector .
Datasets/IAM_Sentences/sentences/c04/c04-080/c04-080-s00-00.png,Then he tried it out for sound .
Datasets/IAM_Sentences/sentences/l01/l01-111/l01-111-s04-00.png,Rose took one breath of the stagnant air .
Datasets/IAM_Sentences/sentences/f01/f01-066/f01-066-s02-05.png,are clearly associated with the brain .
Datasets/IAM_Sentences/sentences/d07/d07-096/d07-096-s02-03.png,whether the Heavenly Court concurred
Datasets/IAM_Sentences/sentences/h02/h02-024/h02-024-s00-02.png,to the gases and vapours which they use in the
Datasets/IAM_Sentences/sentences/n06/n06-082/n06-082-s01-00.png,""" I know . """
Datasets/IAM_Sentences/sentences/l03/l03-004/l03-004-s00-02.png,"plexus , the vital nerve-centre which a long-ago"
Datasets/IAM_Sentences/sentences/d04/d04-089/d04-089-s03-01.png,symbolises the bitterness that is hurled against us .
Datasets/IAM_Sentences/sentences/h07/h07-078/h07-078-s00-09.png,their full programme .
Datasets/IAM_Sentences/sentences/l01/l01-030/l01-030-s05-01.png,really her own son .
Datasets/IAM_Sentences/sentences/g06/g06-050f/g06-050f-s00-01.png,"near Leipzig , asking for advice ."
Datasets/IAM_Sentences/sentences/b01/b01-073/b01-073-s04-00.png,IF the UN is
Datasets/IAM_Sentences/sentences/b01/b01-018/b01-018-s01-00.png,A
Datasets/IAM_Sentences/sentences/j04/j04-019/j04-019-s02-02.png,dards and as a tracer in recovery experiments .
Datasets/IAM_Sentences/sentences/b04/b04-004/b04-004-s04-03.png,is made their scapegoat .
Datasets/IAM_Sentences/sentences/e07/e07-083/e07-083-s00-00.png,Every garden boy will agree that having to
Datasets/IAM_Sentences/sentences/g07/g07-018a/g07-018a-s01-00.png,Considering that Pietro was not above
Datasets/IAM_Sentences/sentences/n01/n01-009/n01-009-s02-00.png,They might have been
Datasets/IAM_Sentences/sentences/c06/c06-087/c06-087-s00-04.png,escorted tour .
Datasets/IAM_Sentences/sentences/a01/a01-113u/a01-113u-s02-05.png,strain of the Korean war .
Datasets/IAM_Sentences/sentences/k02/k02-097/k02-097-s01-06.png,clothes she was wearing .
